0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
0.7978723404255319,0.7419354838709676,0.6589147286821705,0.778846153846154,0.6759259259259258,0.7027027027027027,0.6290322580645161,0.7043478260869565,0.6842105263157896,0.7731958762886599,0.7685185185185185,0.6311475409836067,0.7727272727272727,0.6666666666666667,0.78,0.560344827586207,0.7547169811320755,0.8631578947368421,0.6439393939393939,0.6666666666666665,0.6594202898550725,0.6580645161290323,0.7006802721088436,0.6959459459459458,0.673202614379085,0.7083333333333334,0.7463768115942029,0.684931506849315,0.7410071942446043,0.7006802721088436,0.6887417218543047,0.7163120567375886,0.7202797202797202,0.7391304347826088,0.707482993197279,0.7183098591549296,0.7629629629629628,0.6594202898550725,0.6776315789473684,0.7686567164179103,0.7251908396946564,0.912280701754386,0.6491228070175439,0.6929824561403509,0.7985074626865671,0.808080808080808,0.6992481203007519,0.7364341085271318,0.7676767676767676,0.8130841121495327,0.8489208633093525,0.7165354330708661,0.6521739130434783,0.6936936936936937,0.8152173913043479,0.8723404255319149,0.7280701754385965,0.7578125,0.7314814814814814,0.846153846153846,0.4935294117647059,0.4971563051578741,0.5005882352941177,0.5019607843137255,0.4935294117647059,0.4970588235294118,0.5005882352941177,0.49666666666666665,0.4903921568627451,0.5065294815987337,0.4935294117647059,0.4970588235294118,0.5005882352941177,0.5019607843137255,0.4935294117647059,0.4970588235294118,0.5005882352941177,0.49666666666666665,0.4903921568627451,0.5019607843137255,0.5999022960429898,0.5047656870532168,0.497843137254902,0.4338284194191975,0.48636557307200684,0.4984313725490196,0.4945727254785869,0.5021568627450981,0.5200815494393477,0.5317460317460316,0.4706864176924682,0.5071827613727055,0.5428693607013042,0.49042298483639263,0.503338570306363,0.4772123441651338,0.4704301075268817,0.4796064767370363,0.5054487814543294,0.4992156862745098,0.5070588235294118,0.5041176470588236,0.5066981875492513,0.5054901960784314,0.5070588235294118,0.5083036773428233,0.500789889415482,0.5029411764705882,0.5173652694610777,0.5054901960784314,0.5070588235294118,0.5041176470588236,0.5066981875492513,0.5054901960784314,0.5070588235294118,0.5384293193717278,0.504313725490196,0.5029411764705882,0.5335529024289831,0.5054901960784314,1.0
0.8085106382978723,0.7526881720430106,0.6666666666666666,0.7884615384615385,0.6851851851851851,0.6846846846846848,0.5645161290322581,0.5652173913043478,0.4912280701754387,0.5051546391752578,0.5092592592592593,0.4016393442622952,0.5090909090909091,0.34375000000000006,0.48,0.3017241379310345,0.47169811320754723,0.5368421052631578,0.40909090909090906,0.3873873873873873,0.47826086956521746,0.5096774193548387,0.5374149659863946,0.5337837837837837,0.5032679738562092,0.5555555555555556,0.5942028985507246,0.5821917808219178,0.6546762589928057,0.6394557823129252,0.6357615894039735,0.6595744680851063,0.6573426573426573,0.6666666666666667,0.6122448979591837,0.6267605633802817,0.6518518518518518,0.5362318840579711,0.5592105263157895,0.626865671641791,0.16030534351145037,0.2543859649122807,0.0,0.03508771929824561,0.24626865671641793,0.0505050505050505,0.15789473684210525,0.186046511627907,0.06060606060606061,0.1775700934579439,0.381294964028777,0.22834645669291334,0.13043478260869568,0.13513513513513511,0.13043478260869565,0.19148936170212766,0.17543859649122806,0.2578125,0.12037037037037035,0.14285714285714285,0.4986274509803922,0.49794077270052955,0.4980392156862745,0.4956862745098039,0.49333333333333335,0.46098039215686276,0.393921568627451,0.4554901960784314,0.4337254901960784,0.481598733676296,0.48568627450980395,0.5186274509803922,0.5252941176470588,0.558235294117647,0.5272549019607843,0.516078431372549,0.518235294117647,0.5180392156862745,0.5176470588235295,0.5164705882352941,0.5999022960429898,0.5049642573471008,0.4992156862745098,0.432941698071381,0.48359608010225824,0.4288235294117647,0.29919084270771656,0.2627450980392157,0.4426095820591234,0.4477861319966583,0.40642603797204263,0.4421388667198723,0.5509942270686338,0.49880287310454907,0.5078554595443834,0.48089106887390143,0.47518610421836227,0.4798114367698299,0.5048543689320389,0.5009803921568627,0.5023529411764706,0.5054901960784314,0.5100472813238771,0.5347058823529411,0.6131372549019608,0.6366152629497825,0.6167061611374409,0.572156862745098,0.6013972055888223,0.5331372549019607,0.5241176470588236,0.49686274509803924,0.46966115051221435,0.45941176470588235,0.4774509803921569,0.5212565445026178,0.48470588235294115,0.47980392156862745,0.49814738575545486,0.48470588235294115,1.0
0.7553191489361701,0.6989247311827956,0.627906976744186,0.7403846153846154,0.6388888888888888,0.6666666666666667,0.5967741935483871,0.6695652173913043,0.649122807017544,0.731958762886598,0.7314814814814815,0.598360655737705,0.7363636363636363,0.625,0.74,0.5258620689655172,0.7169811320754718,0.8210526315789474,0.6136363636363636,0.6306306306306305,0.4565217391304348,0.49032258064516127,0.5170068027210885,0.5135135135135135,0.4901960784313726,0.5277777777777778,0.5507246376811594,0.5,0.5467625899280575,0.5170068027210885,0.5033112582781457,0.5319148936170212,0.5314685314685315,0.5434782608695653,0.5170068027210885,0.5352112676056339,0.5629629629629629,0.463768115942029,0.5,0.5671641791044776,0.49618320610687017,0.6491228070175439,0.39473684210526316,0.42982456140350883,0.5746268656716418,0.5050505050505051,0.48120300751879697,0.5038759689922481,0.46464646464646464,0.5327102803738318,0.6330935251798562,0.48031496062992124,0.4,0.42342342342342343,0.48913043478260876,0.5531914893617021,0.4736842105263158,0.5234375,0.45370370370370366,0.5164835164835164,0.49823529411764705,0.4971563051578741,0.5003921568627451,0.4970588235294118,0.4980392156862745,0.4980392156862745,0.4984313725490196,0.497843137254902,0.497843137254902,0.5031658092599921,0.4986274509803922,0.4984313725490196,0.49823529411764705,0.4986274509803922,0.4992156862745098,0.4986274509803922,0.4996078431372549,0.4996078431372549,0.5001960784313726,0.4988235294117647,0.5986809965803616,0.512112787926926,0.5033333333333333,0.43892706716914204,0.488069876438006,0.5035294117647059,0.4997039668442865,0.5045098039215686,0.5233435270132518,0.5367585630743525,0.4706864176924682,0.5111731843575419,0.5488561043403891,0.49341580207501995,0.5025530243519246,0.48150418965869607,0.4745657568238213,0.4789915966386555,0.5068357440063405,0.5021568627450981,0.5005882352941177,0.4996078431372549,0.5059101654846335,0.5007843137254901,0.5009803921568627,0.5051403716884144,0.4976303317535546,0.5007843137254901,0.5099800399201596,0.5013725490196078,0.5017647058823529,0.5021568627450981,0.5037431048069346,0.5025490196078432,0.5025490196078432,0.5354973821989529,0.5011764705882353,0.5003921568627451,0.5269658295594895,0.5001960784313726,1.0
0.6702127659574468,0.6129032258064515,0.5658914728682171,0.6634615384615385,0.5648148148148148,0.5945945945945946,0.532258064516129,0.6,0.5789473684210528,0.6494845360824744,0.6574074074074074,0.5327868852459018,0.6636363636363637,0.5416666666666667,0.66,0.45689655172413796,0.6415094339622642,0.7368421052631579,0.5530303030303031,0.5585585585585584,0.4565217391304348,0.49032258064516127,0.5170068027210885,0.5135135135135135,0.4901960784313726,0.5277777777777778,0.5507246376811594,0.5,0.5467625899280575,0.5170068027210885,0.5033112582781457,0.5319148936170212,0.5314685314685315,0.5434782608695653,0.5170068027210885,0.5352112676056339,0.5629629629629629,0.463768115942029,0.5,0.5671641791044776,0.465648854961832,0.6140350877192983,0.3596491228070175,0.3947368421052632,0.5447761194029851,0.46464646464646464,0.45112781954887216,0.4728682170542636,0.42424242424242425,0.4953271028037383,0.60431654676259,0.44881889763779526,0.3652173913043478,0.3873873873873874,0.4456521739130435,0.5106382978723405,0.4385964912280702,0.4921875,0.41666666666666663,0.4725274725274725,0.4984313725490196,0.4991174740145127,0.5023529411764706,0.49529411764705883,0.4988235294117647,0.5015686274509804,0.49529411764705883,0.5011764705882353,0.4956862745098039,0.49881282152750295,0.4984313725490196,0.49901960784313726,0.5023529411764706,0.49529411764705883,0.4988235294117647,0.5015686274509804,0.49529411764705883,0.5011764705882353,0.4956862745098039,0.4943137254901961,0.5930630190522717,0.5071485305798252,0.4976470588235294,0.4373753048104632,0.4844482317852578,0.4996078431372549,0.5014801657785671,0.5041176470588236,0.5211009174311927,0.5342522974101921,0.4648445649906114,0.5095770151636073,0.5426555484284799,0.49361532322426177,0.5015710919088767,0.47843858573472303,0.477667493796526,0.4816560770649724,0.5064394689914802,0.5015686274509804,0.5049019607843137,0.5045098039215686,0.5035460992907801,0.5023529411764706,0.5019607843137255,0.5067220245156189,0.49703791469194325,0.4988235294117647,0.5075848303393212,0.5027450980392156,0.5049019607843137,0.5045098039215686,0.5035460992907801,0.5023529411764706,0.5019607843137255,0.5367539267015707,0.5005882352941177,0.4988235294117647,0.523466447097571,0.5027450980392156,1.0
0.44680851063829785,0.3870967741935484,0.39534883720930236,0.4519230769230769,0.36111111111111105,0.39639639639639646,0.3548387096774194,0.39999999999999997,0.3771929824561404,0.42268041237113413,0.4537037037037037,0.34426229508196726,0.4545454545454546,0.31250000000000006,0.42999999999999994,0.25862068965517243,0.42452830188679247,0.49473684210526314,0.3787878787878788,0.35135135135135126,0.318840579710145,0.36774193548387096,0.38775510204081637,0.39189189189189183,0.37254901960784315,0.4027777777777778,0.42028985507246375,0.3767123287671233,0.41726618705035967,0.3945578231292517,0.3841059602649007,0.4042553191489361,0.4055944055944055,0.42028985507246386,0.3945578231292517,0.4154929577464789,0.437037037037037,0.33333333333333337,0.3881578947368421,0.4402985074626865,0.5572519083969465,0.7192982456140351,0.4649122807017544,0.5,0.6343283582089553,0.5858585858585859,0.5338345864661653,0.5503875968992248,0.5252525252525253,0.5981308411214954,0.6834532374100719,0.5354330708661417,0.4608695652173913,0.4864864864864865,0.5652173913043479,0.6276595744680852,0.5263157894736843,0.5703125,0.5185185185185185,0.5824175824175823,0.497843137254902,0.49656795450088254,0.49627450980392157,0.497843137254902,0.4986274509803922,0.49823529411764705,0.4980392156862745,0.5009803921568627,0.5019607843137255,0.5045508508112386,0.5,0.5,0.4996078431372549,0.4976470588235294,0.4996078431372549,0.49980392156862746,0.49823529411764705,0.5001960784313726,0.49901960784313726,0.497843137254902,0.6099169516365414,0.5154884829229547,0.508235294117647,0.44158723121259136,0.4889220281210056,0.5041176470588236,0.5075981843299783,0.508235294117647,0.5249745158002039,0.5346700083542189,0.47089505528896314,0.5135674381484437,0.5516356638871072,0.49341580207501995,0.5076590730557737,0.4851829143674637,0.4766335814722911,0.47735191637630664,0.5094115316029325,0.5027450980392156,0.5070588235294118,0.5121568627450981,0.5141843971631206,0.5050980392156863,0.5033333333333333,0.5049426650850138,0.5059241706161138,0.5094117647058823,0.510379241516966,0.5023529411764706,0.5035294117647059,0.503921568627451,0.5068951930654059,0.5005882352941177,0.503921568627451,0.5392670157068062,0.5005882352941177,0.5045098039215686,0.5279950596953479,0.5031372549019608,1.0
0.7340425531914894,0.6774193548387096,0.6124031007751938,0.7211538461538463,0.6203703703703702,0.6486486486486487,0.5806451612903226,0.6521739130434783,0.6315789473684211,0.7113402061855671,0.7129629629629629,0.5409836065573771,0.6636363636363637,0.5416666666666667,0.6699999999999999,0.4655172413793104,0.6509433962264152,0.7578947368421052,0.5681818181818182,0.5855855855855855,0.48550724637681164,0.5161290322580645,0.54421768707483,0.5405405405405405,0.5163398692810458,0.5555555555555556,0.5797101449275363,0.5273972602739726,0.5755395683453237,0.54421768707483,0.5298013245033113,0.5319148936170212,0.5174825174825174,0.5289855072463769,0.5034013605442177,0.5140845070422535,0.5407407407407407,0.4492753623188406,0.48026315789473684,0.5373134328358209,0.3511450381679389,0.48245614035087725,0.22807017543859648,0.26315789473684215,0.4328358208955224,0.3131313131313131,0.3383458646616541,0.35658914728682173,0.2727272727272727,0.35514018691588783,0.49640287769784175,0.37007874015748027,0.28695652173913044,0.32432432432432434,0.391304347826087,0.46808510638297873,0.41228070175438597,0.4765625,0.3981481481481481,0.4505494505494505,0.4992156862745098,0.49833300647185724,0.5027450980392156,0.49529411764705883,0.4988235294117647,0.49823529411764705,0.5015686274509804,0.49823529411764705,0.49901960784313726,0.5029679461812426,0.49901960784313726,0.5698039215686275,0.6009803921568627,0.5756862745098039,0.5311764705882352,0.5317647058823529,0.5617647058823529,0.5358823529411765,0.5101960784313726,0.5298039215686274,0.6003908158280411,0.5089356632247816,0.5029411764705882,0.43671026379960093,0.48615253515125695,0.5021568627450981,0.4993092559700019,0.5023529411764706,0.5221202854230378,0.5350877192982455,0.4706864176924682,0.3154429369513168,0.380585845627539,0.33878691141260975,0.36920659858601734,0.34723073778867763,0.3844086021505376,0.4177085468333675,0.4985139686942739,0.52,0.5025490196078432,0.5021568627450981,0.5047281323877069,0.5027450980392156,0.5019607843137255,0.5061289047054172,0.4988151658767774,0.5023529411764706,0.5113772455089819,0.5021568627450981,0.5021568627450981,0.4376470588235294,0.42888100866824275,0.4619607843137255,0.49137254901960786,0.4967539267015707,0.46215686274509804,0.45235294117647057,0.4265129682997118,0.4498039215686275,1.0
0.7234042553191489,0.6666666666666666,0.6046511627906976,0.7115384615384616,0.611111111111111,0.6396396396396397,0.5725806451612904,0.6434782608695652,0.6228070175438597,0.6804123711340208,0.6481481481481481,0.5409836065573771,0.6545454545454545,0.5208333333333334,0.6699999999999999,0.4655172413793104,0.6320754716981133,0.7157894736842105,0.5530303030303031,0.5585585585585584,0.4202898550724638,0.46451612903225803,0.4829931972789116,0.47972972972972966,0.4575163398692811,0.5,0.5144927536231885,0.4726027397260274,0.5107913669064748,0.4285714285714286,0.2980132450331126,0.31205673758865243,0.31468531468531463,0.318840579710145,0.30612244897959184,0.31690140845070425,0.3333333333333333,0.2536231884057971,0.2894736842105263,0.32835820895522383,0.4580152671755725,0.605263157894737,0.3508771929824561,0.3859649122807018,0.5373134328358209,0.4444444444444444,0.44360902255639095,0.4651162790697675,0.41414141414141414,0.5420560747663552,0.7194244604316546,0.5669291338582677,0.5130434782608696,0.5045045045045046,0.6304347826086957,0.6808510638297873,0.5614035087719298,0.6171875,0.5555555555555556,0.6483516483516483,0.5154901960784314,0.5059815650127476,0.48058823529411765,0.49058823529411766,0.5121568627450981,0.4935294117647059,0.5035294117647059,0.5137254901960784,0.5096078431372549,0.5037593984962406,0.4880392156862745,0.49686274509803924,0.5135294117647059,0.4943137254901961,0.5003921568627451,0.48274509803921567,0.5031372549019608,0.5023529411764706,0.5,0.5088235294117647,0.5771861260381046,0.5049642573471008,0.49901960784313726,0.46065174019064503,0.5057520238602472,0.5121568627450981,0.5024669429642786,0.5107843137254902,0.5096839959225281,0.5432330827067668,0.46338410181514716,0.5227454110135674,0.5693820825315373,0.4806464485235435,0.49725058915946585,0.48293480482321677,0.5022746071133167,0.4962082393933183,0.49039033088963746,0.48705882352941177,0.504313725490196,0.5003921568627451,0.49684791174152876,0.5150980392156863,0.5107843137254902,0.505338078291815,0.5073064770932071,0.5084313725490196,0.5045908183632734,0.49549019607843137,0.4884313725490196,0.5111764705882353,0.5139873916469662,0.4992156862745098,0.5011764705882353,0.532565445026178,0.5168627450980392,0.4992156862745098,0.515232606010704,0.503921568627451,1.0
0.7021276595744681,0.6451612903225806,0.5891472868217054,0.6826923076923077,0.5833333333333333,0.6126126126126127,0.5564516129032259,0.6173913043478261,0.5964912280701755,0.6701030927835052,0.6851851851851851,0.5573770491803279,0.6909090909090909,0.5625,0.6799999999999999,0.47413793103448276,0.669811320754717,0.7578947368421052,0.5681818181818182,0.5765765765765765,0.47826086956521746,0.5096774193548387,0.5374149659863946,0.5337837837837837,0.5098039215686275,0.5416666666666667,0.572463768115942,0.5205479452054794,0.5683453237410072,0.5374149659863946,0.5231788079470199,0.553191489361702,0.5524475524475524,0.5652173913043479,0.5374149659863946,0.5492957746478874,0.5851851851851851,0.48550724637681164,0.5197368421052632,0.5895522388059701,0.16030534351145037,0.26315789473684215,0.00877192982456143,0.03508771929824561,0.23880597014925375,0.0505050505050505,0.15789473684210525,0.16279069767441862,0.01010101010101011,0.11214953271028033,0.3165467625899281,0.13385826771653542,0.017391304347826153,0.018018018018018,0.0,0.07446808510638298,0.0964912280701754,0.1796875,0.037037037037037035,0.021978021978021955,0.5023529411764706,0.4981368895861934,0.4984313725490196,0.49745098039215685,0.49823529411764705,0.49941176470588233,0.49549019607843137,0.4931372549019608,0.497843137254902,0.5033636723387416,0.5023529411764706,0.4980392156862745,0.4984313725490196,0.49745098039215685,0.49823529411764705,0.49941176470588233,0.49549019607843137,0.4931372549019608,0.497843137254902,0.4988235294117647,0.5972154372252076,0.5097299444003177,0.5001960784313726,0.43227665706051865,0.482104814657009,0.5015686274509804,0.5014801657785671,0.5013725490196078,0.5198776758409787,0.5346700083542189,0.4683914041310245,0.512170790103751,0.5454351079751978,0.4890263367916999,0.4994108405341713,0.48048232168403837,0.477667493796526,0.4787866366058619,0.5052506439468992,0.5019607843137255,0.5084313725490196,0.5047058823529412,0.5072892040977147,0.506078431372549,0.5054901960784314,0.5086990905496244,0.49703791469194325,0.5033333333333333,0.5115768463073851,0.5117647058823529,0.5084313725490196,0.5047058823529412,0.5072892040977147,0.506078431372549,0.5054901960784314,0.538848167539267,0.5005882352941177,0.5033333333333333,0.5275833676410044,0.5117647058823529,1.0
0.6808510638297872,0.6236559139784946,0.5813953488372093,0.6826923076923077,0.6018518518518517,0.6396396396396397,0.5806451612903226,0.6521739130434783,0.6228070175438597,0.7113402061855671,0.7129629629629629,0.5819672131147542,0.7181818181818183,0.6041666666666667,0.71,0.5,0.679245283018868,0.7789473684210526,0.5833333333333334,0.6036036036036034,0.44927536231884063,0.4838709677419355,0.5102040816326531,0.49999999999999994,0.4705882352941177,0.5,0.5217391304347826,0.4726027397260274,0.5251798561151079,0.49659863945578236,0.48344370860927155,0.5106382978723404,0.5104895104895104,0.5217391304347827,0.49659863945578236,0.5070422535211268,0.5407407407407407,0.4492753623188406,0.48026315789473684,0.544776119402985,0.47328244274809156,0.6228070175438597,0.3684210526315789,0.4035087719298246,0.5522388059701493,0.47474747474747475,0.45864661654135336,0.4806201550387597,0.43434343434343436,0.5046728971962617,0.6187050359712231,0.4645669291338582,0.3826086956521739,0.40540540540540543,0.4565217391304348,0.5106382978723405,0.4473684210526316,0.5,0.4259259259259259,0.49450549450549447,0.5133333333333333,0.5330456952343597,0.5229411764705882,0.5080392156862745,0.5192156862745098,0.5152941176470588,0.5078431372549019,0.4888235294117647,0.5298039215686274,0.5284922833399288,0.5305882352941177,0.5092156862745099,0.5011764705882353,0.4645098039215686,0.4419607843137255,0.44098039215686274,0.4511764705882353,0.47901960784313724,0.4915686274509804,0.5315686274509804,0.6514411333659014,0.5428911834789515,0.5368627450980392,0.43138993571270223,0.4650617809970175,0.48686274509803923,0.4993092559700019,0.5013725490196078,0.5019367991845056,0.5187969924812029,0.4508658460254539,0.5073822825219473,0.5450074834295489,0.49162011173184356,0.47721916732128833,0.3946454118127937,0.40136476426799006,0.3906538225046116,0.42223102833366366,0.46372549019607845,0.4223529411764706,0.3884313725490196,0.35776201733648544,0.33666666666666667,0.3649019607843137,0.3965994464215105,0.4401658767772513,0.4774509803921569,0.5035928143712574,0.5025490196078432,0.4929411764705882,0.4988235294117647,0.5171394799054374,0.548235294117647,0.6035294117647059,0.7237696335078534,0.6288235294117647,0.5850980392156863,0.5883079456566488,0.5407843137254902,1.0
0.6063829787234042,0.5591397849462365,0.5271317829457365,0.6153846153846154,0.5277777777777777,0.5585585585585586,0.5080645161290323,0.5913043478260869,0.5789473684210528,0.7113402061855671,0.7222222222222222,0.5819672131147542,0.7181818181818183,0.6041666666666667,0.72,0.5086206896551725,0.7075471698113208,0.831578947368421,0.6136363636363636,0.6216216216216215,0.2898550724637682,0.3419354838709677,0.36054421768707484,0.358108108108108,0.33986928104575165,0.3680555555555556,0.3840579710144928,0.34246575342465757,0.3669064748201439,0.34013605442176875,0.337748344370861,0.35460992907801414,0.3636363636363636,0.37681159420289867,0.36054421768707484,0.3732394366197183,0.37037037037037035,0.2971014492753623,0.35526315789473684,0.3880597014925373,0.6564885496183206,0.8421052631578948,0.5789473684210527,0.6140350877192984,0.7388059701492538,0.7171717171717171,0.6390977443609023,0.6666666666666667,0.6868686868686869,0.7476635514018692,0.8129496402877698,0.6614173228346456,0.6173913043478261,0.6486486486486487,0.75,0.8085106382978724,0.7017543859649124,0.703125,0.6851851851851851,0.7802197802197801,0.49901960784313726,0.498725240243185,0.49745098039215685,0.4958823529411765,0.49627450980392157,0.4919607843137255,0.48764705882352943,0.49529411764705883,0.513921568627451,0.5609418282548476,0.514313725490196,0.4903921568627451,0.5080392156862745,0.5027450980392156,0.4964705882352941,0.49019607843137253,0.5070588235294118,0.5058823529411764,0.49470588235294116,0.4980392156862745,0.5940400586223743,0.5047656870532168,0.4945098039215686,0.4231877632454001,0.4757136770345122,0.48823529411764705,0.47345569370436147,0.4803921568627451,0.5019367991845056,0.4937343358395989,0.45462132276236183,0.5115722266560255,0.5403036134274107,0.48982442138866716,0.49823252160251374,0.45984058859595334,0.46774193548387094,0.47038327526132406,0.5026748563503072,0.4976470588235294,0.5015686274509804,0.5015686274509804,0.5037431048069346,0.4980392156862745,0.4894117647058823,0.4871490707789641,0.4593206951026857,0.4582352941176471,0.4654690618762474,0.4533333333333333,0.45254901960784316,0.49176470588235294,0.5047281323877069,0.5041176470588236,0.4976470588235294,0.5181151832460733,0.5115686274509804,0.49529411764705883,0.5267599835323178,0.503921568627451,1.0
0.6914893617021276,0.6236559139784946,0.5736434108527132,0.6730769230769231,0.574074074074074,0.6036036036036037,0.5483870967741936,0.6173913043478261,0.5964912280701755,0.6701030927835052,0.6759259259259259,0.5573770491803279,0.7090909090909091,0.59375,0.71,0.5086206896551725,0.6981132075471699,0.7999999999999999,0.5984848484848485,0.6216216216216215,0.4565217391304348,0.49032258064516127,0.5170068027210885,0.5135135135135135,0.4901960784313726,0.5208333333333334,0.5434782608695652,0.4931506849315068,0.539568345323741,0.5102040816326531,0.49668874172185434,0.5177304964539007,0.5174825174825174,0.5289855072463769,0.5102040816326531,0.5281690140845071,0.5555555555555556,0.4492753623188406,0.48684210526315785,0.544776119402985,0.4809160305343511,0.6228070175438597,0.3684210526315789,0.4035087719298246,0.5522388059701493,0.47474747474747475,0.46616541353383456,0.48837209302325585,0.4444444444444444,0.514018691588785,0.6187050359712231,0.4645669291338582,0.391304347826087,0.41441441441441446,0.4782608695652174,0.5425531914893618,0.4649122807017544,0.515625,0.4444444444444444,0.49450549450549447,0.4807843137254902,0.47970190233379095,0.49392156862745096,0.49058823529411766,0.44745098039215686,0.4411764705882353,0.4919607843137255,0.4892156862745098,0.48686274509803923,0.4734863474475663,0.47215686274509805,0.47980392156862745,0.48274509803921567,0.4919607843137255,0.5207843137254902,0.5149019607843137,0.49058823529411766,0.4682352941176471,0.48274509803921567,0.45941176470588235,0.6724474841231071,0.5377283558379666,0.5290196078431373,0.440922190201729,0.412015338730294,0.43509803921568624,0.45964081310440097,0.47490196078431374,0.489704383282365,0.48433583959899745,0.37492176090131446,0.37789305666400635,0.44686765020312164,0.44672785315243413,0.4823252160251375,0.4765992233803392,0.48945409429280395,0.49272391883582706,0.5165444818704181,0.5105882352941177,0.5374509803921569,0.5315686274509804,0.5086682427107959,0.4988235294117647,0.497843137254902,0.48892843020956905,0.4810426540284361,0.4976470588235294,0.5141716566866267,0.4970588235294118,0.5096078431372549,0.49411764705882355,0.48305752561071713,0.5086274509803922,0.4603921568627451,0.4402094240837696,0.43117647058823527,0.44333333333333336,0.4736517085220255,0.4652941176470588,1.0
0.5638297872340425,0.5376344086021505,0.49612403100775193,0.5961538461538463,0.4999999999999999,0.5315315315315315,0.47580645161290325,0.5565217391304348,0.5350877192982457,0.597938144329897,0.6111111111111112,0.4918032786885247,0.6272727272727273,0.5104166666666667,0.62,0.4224137931034483,0.6132075471698114,0.7052631578947368,0.5303030303030303,0.5315315315315314,0.7246376811594204,0.7161290322580645,0.7755102040816327,0.777027027027027,0.738562091503268,0.7986111111111112,0.818840579710145,0.7534246575342466,0.8129496402877697,0.761904761904762,0.7417218543046358,0.7872340425531914,0.7762237762237761,0.7971014492753624,0.7551020408163266,0.7816901408450705,0.8148148148148148,0.7101449275362319,0.7302631578947368,0.8208955223880596,0.5801526717557252,0.7280701754385965,0.49999999999999994,0.5350877192982457,0.6716417910447762,0.6363636363636364,0.5864661654135338,0.6356589147286822,0.6464646464646464,0.7009345794392523,0.7625899280575539,0.6299212598425197,0.5652173913043479,0.6126126126126127,0.6956521739130435,0.7765957446808511,0.6666666666666667,0.6875,0.6481481481481481,0.7582417582417582,0.4647058823529412,0.5344185134340067,0.49607843137254903,0.4972549019607843,0.4831372549019608,0.4750980392156863,0.4725490196078431,0.47137254901960784,0.48176470588235293,0.4938662445587653,0.4831372549019608,0.4831372549019608,0.4823529411764706,0.5080392156862745,0.49215686274509807,0.483921568627451,0.48490196078431375,0.4958823529411765,0.4927450980392157,0.4927450980392157,0.5329750854909624,0.4642573471008737,0.4645098039215686,0.41853247616936373,0.4648487430762676,0.47843137254901963,0.4732583382672192,0.47294117647058825,0.5047910295616719,0.5123224728487886,0.45420404756937205,0.49860335195530725,0.5274748770579432,0.4858339984038308,0.5025530243519246,0.4763948497854077,0.46526054590570715,0.4671039147366264,0.5052506439468992,0.49529411764705883,0.49,0.5158823529411765,0.5234436564223798,0.5121568627450981,0.5054901960784314,0.5049426650850138,0.5035545023696684,0.5062745098039215,0.5111776447105787,0.5015686274509804,0.5035294117647059,0.5098039215686274,0.5066981875492513,0.49529411764705883,0.5074509803921569,0.5445026178010471,0.5029411764705882,0.5092156862745099,0.5310827501029229,0.5027450980392156,1.0
