ax1,ax2,ax3,ax4,ax5,ax6,ax7,ax8,ax9,ax10,ax11,ax12,ax13,ax14,ax15,ax16,ax17,ax18,ax19,ax20,ay1,ay2,ay3,ay4,ay5,ay6,ay7,ay8,ay9,ay10,ay11,ay12,ay13,ay14,ay15,ay16,ay17,ay18,ay19,ay20,az1,az2,az3,az4,az5,az6,az7,az8,az9,az10,az11,az12,az13,az14,az15,az16,az17,az18,az19,az20,gx1,gx2,gx3,gx4,gx5,gx6,gx7,gx8,gx9,gx10,gx11,gx12,gx13,gx14,gx15,gx16,gx17,gx18,gx19,gx20,gy1,gy2,gy3,gy4,gy5,gy6,gy7,gy8,gy9,gy10,gy11,gy12,gy13,gy14,gy15,gy16,gy17,gy18,gy19,gy20,gz1,gz2,gz3,gz4,gz5,gz6,gz7,gz8,gz9,gz10,gz11,gz12,gz13,gz14,gz15,gz16,gz17,gz18,gz19,gz20,label
0.585944552,0.506567828,0.53030303,0.507575758,0.58677686,0.521918368,0.53030303,0.5,0.595041322,0.551342837,0.534991446,0.507575758,0.595041322,0.551342837,0.519921264,0.507575758,0.594197292,0.577676749,0.522727273,0.5,0.298701299,0.316129032,0.302631579,0.315436242,0.305194805,0.296774194,0.309210526,0.322147651,0.292207792,0.290322581,0.30745569,0.315436242,0.305194805,0.301181084,0.30745569,0.301181084,0.305194805,0.294906478,0.315789474,0.301181084,0.616438356,0.637681159,0.656050955,0.620155039,0.597014925,0.644927536,0.649681529,0.610687023,0.595837818,0.644927536,0.643312102,0.597014925,0.630136986,0.637681159,0.649681529,0.604477612,0.604477612,0.644927536,0.662420382,0.618320611,0.506262231,0.504892368,0.507632094,0.496477495,0.509589041,0.499217221,0.485714286,0.47592955,0.499804305,0.514872798,0.481213307,0.511741683,0.490215264,0.522309198,0.502739726,0.508219178,0.495499022,0.515655577,0.501761252,0.491780822,0.516634051,0.505675147,0.490762365,0.49897903,0.507240705,0.503522505,0.503869903,0.505870841,0.497260274,0.512915851,0.49295499,0.487084149,0.503087363,0.509589041,0.485322896,0.488845401,0.495457602,0.500587084,0.502935421,0.501131014,0.53072407,0.508023483,0.502739726,0.496868885,0.50704501,0.50704501,0.500782779,0.501956947,0.506262231,0.519178082,0.503034003,0.504305284,0.4962818,0.523679061,0.49658751,0.504305284,0.492172211,0.516829746,0.501174168,0.502935421,1
0.585944552,0.521918368,0.545454545,0.507575758,0.595041322,0.521918368,0.545454545,0.507575758,0.595041322,0.567800833,0.542526537,0.515151515,0.595041322,0.567800833,0.542526537,0.515151515,0.594197292,0.586171996,0.545454545,0.515151515,0.493506494,0.490322581,0.5,0.510067114,0.493506494,0.490322581,0.5,0.510067114,0.493506494,0.490322581,0.47687005,0.510067114,0.493506494,0.470595444,0.470595444,0.470595444,0.487012987,0.470595444,0.493421053,0.470595444,0.47260274,0.47826087,0.515923567,0.441860465,0.432835821,0.47826087,0.515923567,0.442748092,0.441521349,0.485507246,0.515923567,0.432835821,0.479452055,0.492753623,0.515923567,0.432835821,0.440298507,0.485507246,0.515923567,0.442748092,0.481213307,0.493542074,0.49667319,0.500782779,0.497064579,0.496477495,0.500587084,0.505283757,0.48297456,0.501565558,0.496477495,0.494911937,0.499804305,0.525440313,0.495107632,0.501565558,0.493150685,0.4962818,0.494520548,0.498434442,0.506457926,0.490410959,0.491153635,0.502891728,0.506262231,0.501565558,0.491349269,0.472015656,0.483757339,0.486497065,0.489823875,0.48962818,0.4993703,0.496477495,0.502544031,0.507436399,0.508369505,0.500782779,0.5,0.499565935,0.501956947,0.510176125,0.5037182,0.501565558,0.502739726,0.500587084,0.496086106,0.505088063,0.511350294,0.500978474,0.492875893,0.487084149,0.480626223,0.481996086,0.490727062,0.499021526,0.499608611,0.501761252,0.494520548,0.497455969,1
0.881769826,0.76376433,0.775997277,0.673783736,0.774793388,0.666998962,0.657182173,0.607347893,0.697152634,0.669232871,0.629665741,0.612600616,0.700300232,0.641508221,0.642175169,0.57516572,0.59622824,0.687318522,0.6426817,0.65772964,0.705915179,0.721144153,0.714111328,0.750773385,0.820692979,0.773626512,0.773154811,0.817166527,0.783279221,0.784589214,0.758283675,0.806942114,0.782581676,0.781629621,0.711469232,0.74259716,0.788669338,0.751543375,0.778423109,0.703564699,0.354933647,0.360988451,0.409335191,0.314362282,0.3743441,0.387596241,0.45530205,0.375387643,0.348259778,0.391700634,0.429364053,0.316624883,0.366705908,0.372027853,0.343899283,0.23762535,0.243382696,0.287109375,0.344272492,0.237103411,0.430192025,0.426018224,0.453446062,0.512613136,0.460585861,0.453079134,0.498654599,0.483641145,0.489940068,0.494618395,0.492462696,0.447988014,0.478014922,0.425070328,0.369572529,0.469896649,0.483381238,0.455127813,0.492111057,0.478381849,0.60416157,0.638897383,0.622684478,0.586232194,0.58491316,0.553953645,0.509063398,0.508240582,0.533054061,0.512628425,0.495153498,0.516251835,0.496377698,0.524415974,0.523116438,0.485307608,0.57479978,0.590080724,0.600217099,0.570077031,0.555497798,0.598581213,0.738885152,0.634998777,0.587649829,0.544795744,0.563050391,0.567912182,0.480491683,0.485124144,0.500228924,0.494358488,0.548633195,0.519997554,0.551278921,0.563998288,0.556476272,0.435191414,0.414475294,0.553754892,1
0.660219213,0.590995799,0.606060606,0.575757576,0.661157025,0.590995799,0.606060606,0.575757576,0.661157025,0.633632813,0.602807263,0.575757576,0.661157025,0.633632813,0.602807263,0.575757576,0.660219213,0.654133966,0.606060606,0.575757576,0.480519481,0.477419355,0.486842105,0.496644295,0.480519481,0.477419355,0.486842105,0.496644295,0.480519481,0.477419355,0.464320838,0.496644295,0.480519481,0.464320838,0.464320838,0.464320838,0.480519481,0.464320838,0.486842105,0.464320838,0.520547945,0.528985507,0.554140127,0.488372093,0.47761194,0.528985507,0.547770701,0.488549618,0.485611769,0.528985507,0.554140127,0.47761194,0.520547945,0.528985507,0.554140127,0.47761194,0.47761194,0.528985507,0.554140127,0.488549618,0.499804305,0.495303327,0.490410959,0.4962818,0.499021526,0.495694716,0.499804305,0.518199609,0.501174168,0.495303327,0.501761252,0.494716243,0.501369863,0.501761252,0.503522505,0.495499022,0.497064579,0.502544031,0.498434442,0.502739726,0.503913894,0.505870841,0.507782601,0.502696093,0.505283757,0.506457926,0.503087363,0.49334638,0.505283757,0.505088063,0.501956947,0.50665362,0.499565935,0.501369863,0.499608611,0.50704501,0.503282998,0.498825832,0.508610568,0.505043712,0.497651663,0.496086106,0.48962818,0.499412916,0.49667319,0.496477495,0.499608611,0.510567515,0.500782779,0.498434442,0.501666565,0.497260274,0.501174168,0.501174168,0.502057261,0.497260274,0.497847358,0.50332681,0.504305284,0.500391389,1
0.643713733,0.575645259,0.590909091,0.560606061,0.644628099,0.575645259,0.590909091,0.560606061,0.644628099,0.617174818,0.587737081,0.560606061,0.644628099,0.617174818,0.587737081,0.560606061,0.635460993,0.628648227,0.583333333,0.553030303,0.461038961,0.458064516,0.467105263,0.476510067,0.461038961,0.458064516,0.467105263,0.476510067,0.461038961,0.458064516,0.44549702,0.476510067,0.461038961,0.44549702,0.44549702,0.44549702,0.467532468,0.451771626,0.473684211,0.451771626,0.48630137,0.492753623,0.522292994,0.457364341,0.440298507,0.492753623,0.522292994,0.450381679,0.448869752,0.492753623,0.522292994,0.440298507,0.48630137,0.492753623,0.522292994,0.440298507,0.440298507,0.492753623,0.52866242,0.450381679,0.498238748,0.5,0.502152642,0.499608611,0.500195695,0.500978474,0.498043053,0.497847358,0.498825832,0.5,0.500978474,0.502739726,0.506262231,0.503522505,0.501174168,0.512720157,0.511350294,0.506066536,0.508610568,0.488845401,0.502935421,0.502152642,0.499957205,0.502696093,0.5037182,0.50332681,0.504456807,0.506262231,0.505675147,0.503913894,0.502152642,0.498043053,0.490958,0.487866928,0.483365949,0.483561644,0.486849667,0.4962818,0.498434442,0.495457602,0.501174168,0.503131115,0.504109589,0.502935421,0.502348337,0.507827789,0.502739726,0.501369863,0.503131115,0.506262231,0.509285147,0.510958904,0.518199609,0.525244618,0.535071119,0.533072407,0.52778865,0.521330724,0.516242661,0.521330724,1
0.602450032,0.537268908,0.553030303,0.522727273,0.603305785,0.537268908,0.553030303,0.522727273,0.611570248,0.57602983,0.550061627,0.522727273,0.603305785,0.57602983,0.550061627,0.522727273,0.602450032,0.594667242,0.553030303,0.522727273,0.493506494,0.483870968,0.493421053,0.503355705,0.493506494,0.483870968,0.493421053,0.503355705,0.487012987,0.490322581,0.47687005,0.510067114,0.487012987,0.470595444,0.47687005,0.47687005,0.493506494,0.470595444,0.5,0.47687005,0.5,0.507246377,0.535031847,0.472868217,0.455223881,0.507246377,0.535031847,0.465648855,0.463566559,0.507246377,0.535031847,0.455223881,0.5,0.507246377,0.535031847,0.455223881,0.455223881,0.507246377,0.535031847,0.465648855,0.449315068,0.4518591,0.434637965,0.490019569,0.492759295,0.490998043,0.497064579,0.497847358,0.497260274,0.494520548,0.497455969,0.483953033,0.486105675,0.491585127,0.488649706,0.487084149,0.489432485,0.498238748,0.506262231,0.504892368,0.479843444,0.47260274,0.47061197,0.479415541,0.492563601,0.491585127,0.496435777,0.49667319,0.498630137,0.505675147,0.507240705,0.507632094,0.508369505,0.510176125,0.507827789,0.505675147,0.503869903,0.503913894,0.502935421,0.502500459,0.516829746,0.532485323,0.541291585,0.517808219,0.513894325,0.508219178,0.506262231,0.505870841,0.508023483,0.505479452,0.509089799,0.513502935,0.516438356,0.515068493,0.515926989,0.514677104,0.511937378,0.509197652,0.505870841,0.5,1
0.635460993,0.575645259,0.590909091,0.560606061,0.644628099,0.575645259,0.590909091,0.560606061,0.644628099,0.617174818,0.587737081,0.560606061,0.644628099,0.617174818,0.587737081,0.560606061,0.643713733,0.637143473,0.590909091,0.560606061,0.461038961,0.464516129,0.467105263,0.476510067,0.461038961,0.458064516,0.467105263,0.476510067,0.461038961,0.458064516,0.44549702,0.476510067,0.461038961,0.44549702,0.44549702,0.44549702,0.461038961,0.44549702,0.467105263,0.44549702,0.48630137,0.492753623,0.522292994,0.457364341,0.440298507,0.492753623,0.522292994,0.450381679,0.448869752,0.492753623,0.522292994,0.440298507,0.48630137,0.492753623,0.522292994,0.440298507,0.440298507,0.492753623,0.522292994,0.450381679,0.511741683,0.512720157,0.49667319,0.491780822,0.495890411,0.518395303,0.494716243,0.494716243,0.494911937,0.494520548,0.507632094,0.500978474,0.497260274,0.499217221,0.48630137,0.503131115,0.51369863,0.498825832,0.501761252,0.501956947,0.395890411,0.489041096,0.496827047,0.503674268,0.501761252,0.518199609,0.505043712,0.502152642,0.500391389,0.498630137,0.516438356,0.508414873,0.509152045,0.501565558,0.495303327,0.499021526,0.514629822,0.500978474,0.502152642,0.500739744,0.503522505,0.469667319,0.485322896,0.4962818,0.499412916,0.500195695,0.502348337,0.506849315,0.505675147,0.499217221,0.502447958,0.501956947,0.50704501,0.501761252,0.507331665,0.499804305,0.496477495,0.500978474,0.500782779,0.501761252,1
0.684977434,0.621696879,0.643939394,0.606060606,0.694214876,0.629372149,0.643939394,0.613636364,0.702479339,0.674777801,0.640482717,0.613636364,0.702479339,0.674777801,0.640482717,0.613636364,0.701482914,0.696610198,0.643939394,0.613636364,0.675324675,0.664516129,0.684210526,0.697986577,0.675324675,0.664516129,0.677631579,0.697986577,0.675324675,0.664516129,0.64628441,0.697986577,0.675324675,0.640009804,0.64628441,0.64628441,0.668831169,0.640009804,0.677631579,0.64628441,0.719178082,0.753623188,0.751592357,0.728682171,0.701492537,0.753623188,0.751592357,0.72519084,0.706063868,0.746376812,0.751592357,0.708955224,0.732876712,0.753623188,0.74522293,0.708955224,0.701492537,0.753623188,0.74522293,0.72519084,0.487475538,0.495890411,0.50332681,0.502935421,0.498630137,0.49334638,0.499217221,0.502544031,0.495499022,0.491780822,0.501761252,0.499412916,0.494520548,0.498043053,0.501565558,0.492172211,0.503522505,0.498043053,0.501565558,0.492172211,0.490998043,0.49667319,0.503282998,0.499174665,0.497064579,0.499217221,0.49897903,0.500195695,0.501369863,0.500195695,0.501565558,0.503522505,0.503674268,0.499412916,0.498825832,0.5,0.500348475,0.499412916,0.498825832,0.50015284,0.509980431,0.509001957,0.504892368,0.508023483,0.509197652,0.505870841,0.506066536,0.508023483,0.508023483,0.50704501,0.506940968,0.502544031,0.508023483,0.505088063,0.506159575,0.508219178,0.506849315,0.505088063,0.505283757,0.508219178,1
0.712665216,0.637204823,0.652780244,0.625085079,0.71194231,0.644156788,0.664580374,0.632964163,0.723221204,0.692879185,0.653028937,0.626120827,0.716663707,0.684501519,0.649533656,0.620831114,0.70259107,0.684331912,0.6373365,0.615005031,0.567214768,0.563177293,0.577344392,0.586707608,0.560556387,0.555616809,0.5719476,0.580432047,0.564107523,0.592568674,0.536573783,0.583987652,0.56288682,0.54604084,0.550314803,0.549916512,0.554516284,0.564117097,0.578806024,0.5533173,0.427506956,0.430763134,0.465751891,0.385276617,0.366108909,0.422041299,0.463948049,0.376468571,0.384355938,0.435486724,0.456701582,0.371082818,0.422992027,0.426570284,0.457976712,0.371301452,0.361517607,0.40999349,0.460806877,0.358204616,0.60472725,0.535882461,0.533711473,0.433769569,0.366086717,0.470997432,0.471104452,0.475110078,0.528146404,0.352342221,0.379586595,0.441092833,0.476807118,0.477311644,0.521816903,0.513973826,0.485001835,0.35903865,0.319242295,0.352051737,0.409460616,0.437010763,0.452619674,0.46640582,0.607005259,0.558968322,0.568166534,0.556506849,0.509310788,0.642520793,0.597526296,0.570908757,0.5257535,0.484451443,0.48018591,0.48663772,0.517484869,0.707390533,0.67516206,0.606575167,0.482999022,0.467649217,0.478794643,0.500198752,0.504158513,0.507170377,0.502430895,0.504739481,0.494190313,0.565955235,0.567425676,0.559014188,0.527305528,0.514799413,0.49816861,0.495077055,0.652030333,0.621957559,0.570205479,0.619006849,1
0.660219213,0.590995799,0.606060606,0.575757576,0.652892562,0.590995799,0.606060606,0.568181818,0.652892562,0.617174818,0.58020199,0.553030303,0.636363636,0.60894582,0.5726669,0.545454545,0.618955513,0.611657734,0.568181818,0.53030303,0.474025974,0.470967742,0.480263158,0.489932886,0.474025974,0.470967742,0.480263158,0.496644295,0.474025974,0.477419355,0.464320838,0.496644295,0.480519481,0.464320838,0.464320838,0.464320838,0.487012987,0.470595444,0.493421053,0.470595444,0.51369863,0.52173913,0.547770701,0.488372093,0.470149254,0.52173913,0.547770701,0.480916031,0.478263366,0.52173913,0.547770701,0.470149254,0.51369863,0.52173913,0.547770701,0.470149254,0.462686567,0.514492754,0.541401274,0.473282443,0.486888454,0.491389432,0.499021526,0.500978474,0.521330724,0.515459883,0.508023483,0.498630137,0.491780822,0.507827789,0.500391389,0.49667319,0.503913894,0.497260274,0.492563601,0.497064579,0.48630137,0.47964775,0.478473581,0.479843444,0.518982387,0.500978474,0.515412362,0.487240937,0.488062622,0.4962818,0.516194901,0.549706458,0.561448141,0.549119374,0.528571429,0.520547945,0.510130219,0.506262231,0.513111546,0.523483366,0.521085774,0.512524462,0.504696673,0.49976157,0.501761252,0.5037182,0.511154599,0.507436399,0.538356164,0.532289628,0.524657534,0.529158513,0.540704501,0.538943249,0.536438557,0.534246575,0.534833659,0.538747554,0.556754777,0.574363992,0.57221135,0.566340509,0.549315068,0.535616438,1
0.47040619,0.437490397,0.46969697,0.446969697,0.537190083,0.475866747,0.477272727,0.439393939,0.520661157,0.518426847,0.474710719,0.46969697,0.545454545,0.518426847,0.497315992,0.477272727,0.561186331,0.55219101,0.515151515,0.484848485,0.688311688,0.709677419,0.756578947,0.77852349,0.766233766,0.75483871,0.769736842,0.771812081,0.74025974,0.722580645,0.715305075,0.771812081,0.746753247,0.721579681,0.709030469,0.709030469,0.733766234,0.702755863,0.736842105,0.702755863,0.616438356,0.623188406,0.630573248,0.589147287,0.544776119,0.594202899,0.592356688,0.549618321,0.573792609,0.615942029,0.636942675,0.582089552,0.616438356,0.630434783,0.649681529,0.604477612,0.619402985,0.666666667,0.675159236,0.641221374,0.522700587,0.574363992,0.561643836,0.504892368,0.535812133,0.517808219,0.492759295,0.460273973,0.466927593,0.523091977,0.495499022,0.500195695,0.483561644,0.484148728,0.473189824,0.469863014,0.48297456,0.491193738,0.485714286,0.484735812,0.445792564,0.483561644,0.498587761,0.511890934,0.495499022,0.515264188,0.49976157,0.472015656,0.450880626,0.455577299,0.465949119,0.481017613,0.486849667,0.477690802,0.476712329,0.470058708,0.484306413,0.483757339,0.487866928,0.489197286,0.59667319,0.589041096,0.588845401,0.535616438,0.500782779,0.495107632,0.49667319,0.477103718,0.488258317,0.509393346,0.52139674,0.514481409,0.509197652,0.498630137,0.508503754,0.512328767,0.502152642,0.500782779,0.505088063,0.509197652,1
0.618955513,0.552619448,0.560606061,0.537878788,0.619834711,0.552619448,0.568181818,0.53030303,0.619834711,0.584258828,0.565131809,0.53030303,0.619834711,0.584258828,0.565131809,0.537878788,0.618955513,0.611657734,0.568181818,0.545454545,0.480519481,0.483870968,0.493421053,0.496644295,0.487012987,0.483870968,0.493421053,0.503355705,0.487012987,0.483870968,0.470595444,0.503355705,0.487012987,0.470595444,0.47687005,0.470595444,0.487012987,0.464320838,0.493421053,0.464320838,0.506849315,0.514492754,0.541401274,0.480620155,0.462686567,0.514492754,0.541401274,0.473282443,0.470914962,0.514492754,0.541401274,0.462686567,0.506849315,0.514492754,0.541401274,0.462686567,0.462686567,0.514492754,0.541401274,0.473282443,0.493933464,0.493542074,0.487475538,0.493150685,0.487084149,0.495694716,0.495107632,0.494520548,0.496086106,0.497455969,0.502152642,0.50332681,0.532681018,0.582191781,0.553228963,0.507632094,0.515068493,0.544618395,0.543835616,0.528571429,0.5,0.502739726,0.492914349,0.489197286,0.501956947,0.508023483,0.509152045,0.500978474,0.502544031,0.506457926,0.504109589,0.510567515,0.51775998,0.521526419,0.522504892,0.529158513,0.531454423,0.540313112,0.552250489,0.530671884,0.508023483,0.51037182,0.504109589,0.518982387,0.519569472,0.517808219,0.511545988,0.51037182,0.507632094,0.507436399,0.503034003,0.501565558,0.491389432,0.45890411,0.451657408,0.437573386,0.443052838,0.437573386,0.412720157,0.414677104,1
0.668471954,0.598671069,0.613636364,0.590909091,0.669421488,0.598671069,0.613636364,0.583333333,0.669421488,0.641861811,0.610342354,0.583333333,0.669421488,0.641861811,0.610342354,0.583333333,0.668471954,0.662629212,0.613636364,0.583333333,0.493506494,0.483870968,0.493421053,0.523489933,0.493506494,0.490322581,0.493421053,0.510067114,0.493506494,0.490322581,0.47687005,0.510067114,0.493506494,0.47687005,0.47687005,0.47687005,0.493506494,0.47687005,0.5,0.47687005,0.52739726,0.528985507,0.560509554,0.503875969,0.485074627,0.536231884,0.560509554,0.496183206,0.492960172,0.536231884,0.560509554,0.485074627,0.52739726,0.536231884,0.560509554,0.485074627,0.485074627,0.536231884,0.560509554,0.496183206,0.48590998,0.487671233,0.544618395,0.545401174,0.482778865,0.478277886,0.502739726,0.508023483,0.493542074,0.497651663,0.496086106,0.5037182,0.494324853,0.498043053,0.502544031,0.499804305,0.504892368,0.500195695,0.5,0.500391389,0.48962818,0.502152642,0.454569909,0.503087363,0.508414873,0.504892368,0.503087363,0.504500978,0.510958904,0.505088063,0.509001957,0.507436399,0.508760775,0.502935421,0.501174168,0.5037182,0.497805221,0.5037182,0.504109589,0.504065538,0.543835616,0.568688845,0.533268102,0.51409002,0.507632094,0.47925636,0.496477495,0.496086106,0.491780822,0.495890411,0.495220072,0.506066536,0.494911937,0.498043053,0.50225261,0.501369863,0.502544031,0.500978474,0.501565558,0.502544031,1
0.668471954,0.598671069,0.613636364,0.583333333,0.669421488,0.598671069,0.613636364,0.583333333,0.669421488,0.641861811,0.610342354,0.583333333,0.669421488,0.641861811,0.610342354,0.583333333,0.668471954,0.662629212,0.606060606,0.568181818,0.558441558,0.55483871,0.565789474,0.577181208,0.558441558,0.55483871,0.565789474,0.577181208,0.558441558,0.55483871,0.539616109,0.577181208,0.558441558,0.539616109,0.539616109,0.539616109,0.558441558,0.539616109,0.572368421,0.545890715,0.520547945,0.528985507,0.554140127,0.496124031,0.47761194,0.528985507,0.554140127,0.488549618,0.485611769,0.528985507,0.554140127,0.47761194,0.520547945,0.528985507,0.554140127,0.47761194,0.47761194,0.528985507,0.554140127,0.473282443,0.498434442,0.499608611,0.500782779,0.5,0.497651663,0.499021526,0.499217221,0.498434442,0.500195695,0.498434442,0.497651663,0.499412916,0.500782779,0.498630137,0.497651663,0.500587084,0.499021526,0.502739726,0.571037182,0.715655577,0.501956947,0.501369863,0.49976157,0.502891728,0.502739726,0.502544031,0.503869903,0.500391389,0.500978474,0.50704501,0.505870841,0.501369863,0.503282998,0.507436399,0.508023483,0.501174168,0.504261173,0.500195695,0.537377691,0.685223452,0.506066536,0.503522505,0.503913894,0.502739726,0.5037182,0.502544031,0.501956947,0.505479452,0.505479452,0.502152642,0.504401441,0.505283757,0.5037182,0.500587084,0.50225261,0.506262231,0.501174168,0.488454012,0.405870841,0.300195695,1
0.627208253,0.552619448,0.575757576,0.537878788,0.628099174,0.552619448,0.568181818,0.537878788,0.628099174,0.592487825,0.5726669,0.537878788,0.628099174,0.592487825,0.5726669,0.537878788,0.618955513,0.611657734,0.575757576,0.537878788,0.512987013,0.509677419,0.519736842,0.530201342,0.512987013,0.509677419,0.519736842,0.530201342,0.512987013,0.509677419,0.495693868,0.530201342,0.512987013,0.495693868,0.495693868,0.495693868,0.512987013,0.495693868,0.519736842,0.495693868,0.226027397,0.210144928,0.286624204,0.162790698,0.164179104,0.210144928,0.27388535,0.152671756,0.162282024,0.210144928,0.280254777,0.149253731,0.232876712,0.217391304,0.286624204,0.149253731,0.149253731,0.210144928,0.27388535,0.152671756,0.501369863,0.49667319,0.494324853,0.4962818,0.498825832,0.505283757,0.500587084,0.498630137,0.499217221,0.498238748,0.501369863,0.49667319,0.494324853,0.4962818,0.498825832,0.505283757,0.500587084,0.498630137,0.499217221,0.498238748,0.502348337,0.5037182,0.505630617,0.503674268,0.505870841,0.501565558,0.498000856,0.500587084,0.500195695,0.498043053,0.502348337,0.5037182,0.505630617,0.503522505,0.505870841,0.501565558,0.498000856,0.500587084,0.500195695,0.498196491,0.504109589,0.504109589,0.501956947,0.499608611,0.505283757,0.510763209,0.511741683,0.507436399,0.506066536,0.507436399,0.504987486,0.504109589,0.501956947,0.499608611,0.506159575,0.510763209,0.511741683,0.507436399,0.506066536,0.507436399,1
0.701482914,0.621696879,0.643939394,0.606060606,0.702479339,0.621696879,0.643939394,0.606060606,0.702479339,0.666548803,0.640482717,0.606060606,0.702479339,0.666548803,0.640482717,0.606060606,0.701482914,0.688114951,0.643939394,0.606060606,0.668831169,0.664516129,0.671052632,0.697986577,0.668831169,0.664516129,0.684210526,0.697986577,0.662337662,0.670967742,0.64628441,0.691275168,0.662337662,0.652559016,0.64628441,0.64628441,0.675324675,0.652559016,0.671052632,0.652559016,0.732876712,0.746376812,0.751592357,0.728682171,0.708955224,0.746376812,0.751592357,0.717557252,0.713412271,0.746376812,0.751592357,0.701492537,0.732876712,0.746376812,0.751592357,0.701492537,0.708955224,0.746376812,0.751592357,0.717557252,0.494716243,0.502152642,0.501565558,0.4962818,0.494716243,0.502152642,0.498238748,0.492367906,0.501565558,0.4962818,0.494716243,0.502152642,0.501565558,0.4962818,0.494716243,0.502152642,0.498238748,0.492367906,0.501565558,0.4962818,0.499804305,0.496868885,0.499957205,0.502304824,0.499804305,0.496868885,0.504065538,0.499608611,0.499804305,0.502152642,0.499804305,0.496868885,0.499957205,0.502152642,0.499804305,0.496868885,0.504065538,0.499608611,0.499804305,0.502304824,0.506262231,0.508219178,0.505088063,0.508219178,0.506262231,0.508219178,0.501956947,0.511154599,0.505088063,0.508219178,0.507136316,0.508219178,0.505088063,0.508219178,0.507136316,0.508219178,0.501956947,0.511154599,0.505088063,0.508219178,1
0.651966473,0.583320529,0.598484848,0.568181818,0.652892562,0.583320529,0.598484848,0.568181818,0.652892562,0.625403816,0.595272172,0.568181818,0.652892562,0.625403816,0.595272172,0.568181818,0.651966473,0.64563872,0.598484848,0.560606061,0.519480519,0.516129032,0.526315789,0.536912752,0.519480519,0.516129032,0.526315789,0.536912752,0.519480519,0.516129032,0.501968474,0.536912752,0.519480519,0.501968474,0.501968474,0.501968474,0.519480519,0.501968474,0.532894737,0.50824308,0.397260274,0.398550725,0.439490446,0.356589147,0.343283582,0.398550725,0.439490446,0.351145038,0.35334051,0.398550725,0.439490446,0.343283582,0.397260274,0.398550725,0.439490446,0.343283582,0.343283582,0.398550725,0.439490446,0.351145038,0.499412916,0.497847358,0.499608611,0.500195695,0.501565558,0.5,0.499804305,0.499412916,0.499608611,0.494324853,0.497455969,0.498630137,0.499412916,0.50332681,0.506457926,0.499412916,0.495890411,0.498238748,0.485127202,0.505479452,0.50332681,0.503131115,0.503674268,0.504261173,0.50332681,0.503131115,0.504065538,0.503913894,0.504109589,0.504109589,0.504500978,0.504109589,0.504261173,0.507240705,0.508219178,0.50704501,0.502500459,0.501174168,0.44148728,0.489588555,0.503913894,0.503131115,0.503131115,0.50332681,0.504109589,0.50332681,0.503522505,0.503913894,0.504109589,0.504500978,0.508308406,0.50332681,0.508806262,0.540704501,0.581954704,0.546966732,0.485322896,0.494129159,0.597064579,0.617221135,1
0.635460993,0.575645259,0.583333333,0.553030303,0.644628099,0.567969988,0.583333333,0.553030303,0.644628099,0.617174818,0.587737081,0.553030303,0.636363636,0.60894582,0.587737081,0.560606061,0.643713733,0.637143473,0.583333333,0.553030303,0.467532468,0.464516129,0.473684211,0.483221477,0.467532468,0.464516129,0.480263158,0.483221477,0.474025974,0.464516129,0.451771626,0.483221477,0.474025974,0.451771626,0.458046232,0.451771626,0.467532468,0.451771626,0.473684211,0.458046232,0.5,0.507246377,0.535031847,0.480620155,0.455223881,0.507246377,0.535031847,0.465648855,0.463566559,0.507246377,0.535031847,0.447761194,0.493150685,0.507246377,0.535031847,0.455223881,0.455223881,0.507246377,0.52866242,0.458015267,0.499217221,0.497260274,0.512720157,0.485518591,0.467123288,0.501565558,0.497455969,0.514481409,0.504305284,0.477886497,0.478864971,0.500782779,0.502544031,0.516829746,0.502739726,0.495107632,0.474168297,0.470841487,0.509980431,0.507827789,0.46888454,0.494520548,0.495848872,0.504261173,0.521722114,0.527005871,0.494675063,0.468688845,0.494324853,0.513894325,0.525440313,0.534246575,0.475111573,0.463405088,0.491976517,0.504892368,0.521672678,0.539334638,0.528962818,0.471981415,0.500391389,0.50332681,0.5037182,0.493737769,0.492367906,0.511937378,0.499217221,0.497847358,0.503913894,0.497260274,0.511043282,0.512720157,0.492367906,0.497064579,0.50674562,0.497455969,0.499804305,0.506066536,0.510176125,0.494129159,1
